ID,S0,ko,ssq_res,res2,res5,res27,res51,res72
ln1-1,266.2746099615606,11.056939393639663,0.11360384728671272,0.26862513988922021,-0.11034440585591376,0.020847113802771489,-0.090373753185943428,0.1437583951764051
ln2-2,273.24425913967923,10.816660182727679,0.35320843283597403,0.39385409648698144,0.058784778095170243,-0.082826762522524078,-0.22339028976304398,0.37130612603392332
ln3-3,306.59991793124175,10.622333015282376,1.591480118943142,0.052829900472505464,-0.47838233060390989,0.59118108591356133,-0.68340125027260967,0.73709369900242327
ln4-4,292.08831446374529,10.251152669791299,1.6704939540404902,-0.10046488008537513,-0.43368255584082371,0.61654832705244189,-0.71944577243639518,0.75801460645658136
ln5-5,299.75516468295092,10.23339015018975,1.249414682967168,0.32196514066645432,-0.33281595252157148,0.39029168954258964,-0.64760150454461396,0.6806404052768984
ln6-6,293.47323340828081,9.5751456812228675,2.442213244771358,0.32179012653388905,-0.25142689904578175,0.51334608456736319,-1.034076076786949,0.97088173252418009
ln7-7,349.99999948802395,7.0072978189121438,1.2330377216798423,0.62757805515107878,-0.056614177581716163,0.22464861449552043,-0.87656042510447296,0.13097008213819805
ln8-8,277.98553504423347,6.0548343146901518,0.2190857765396883,0.17095746143506274,-0.18136424592848877,0.21933303096517687,-0.29764747884008935,0.14235635948536096
ln9-9,281.00296758803853,7.8919190357993401,1.5000001081217194,0.5175844027112334,-0.095106317200158941,0.33737958858447037,-0.87524456580778853,0.58581844103007463
ln10-1,311.01879452066299,6.0924103567619916,0.70510229474298236,-0.14180953672034091,-0.5803854443380978,0.50135585599976018,-0.26410688945497096,0.16442305992706974
ln11-2,349.99999758408563,6.3071053718281815,2.6451450734233317,0.46181562872691717,0.17115568036083628,0.51895098046319887,-1.4505914916658638,0.17044452396601706
ln12-3,287.02269068219221,8.059317560382194,0.39513822130687126,0.41670412330056306,-0.091709971272567081,0.11660902752975488,-0.37049999158610625,0.24943389311323627
ln13-4,286.89414533571693,10.72815109161446,0.52111578702439487,0.27940188629910545,-0.23052920417234057,0.20783748326921181,-0.36683844927508558,0.46058635635712714
ln14-5,312.02582499873876,7.6437825131042505,1.1073370183453244,0.42449231476609217,-0.089939547042492407,0.33808640559593872,-0.78231341895757378,0.43901875563325388
ln15-6,349.99999994426378,7.3562637642978208,1.5092743631714511,0.44361251852692651,-0.093320601137775849,0.2323218801427549,-1.1177485033498149,0.020937746944620805
ln16-7,300.74714813816462,11.374355514342257,1.1204664780918934,0.71004086685622059,-0.2254624684221489,0.075217547078289648,-0.41718061033973042,0.62111011888959511
ln17-8,301.27481198963591,8.8444057254651867,0.83179076772389071,0.51289989857892304,-0.4170730215597156,0.31496717320590228,-0.43585764214823053,0.32495900054058868
ln18-9,306.19490174300364,11.24445235996434,0.58233704861097535,0.3953322972095592,-0.16845546831248015,0.12542242487790212,-0.36530494068026176,0.49849141842357581
ln19-0,295.22801916498491,7.3868852916250329,0.72850203309804684,0.33322791360355231,-0.45814843400949856,0.39984959458748737,-0.43044210484738654,0.24980212006884162
ln20-2,313.18838999310515,9.9433762496007461,3.6774699276764853,0.070887039369696758,-0.56864705713202746,0.87861932404675436,-1.1808289660365423,1.0875460983892424
ln21-3,328.23981129186132,9.8659824906301878,3.5350064485720152,0.15073915423985551,-0.43862478602188881,0.81102884702855782,-1.2367903759409842,1.0641777240224526
ln22-4,323.8304153808055,10.678344669975782,2.0317844505110783,0.063141865460306201,-0.42851535626011605,0.63047782162264099,-0.83346008966160889,0.86718748847626315
ln23-5,268.96146035447259,12.019356512417085,1.3771465083789762,-0.47488165609572919,-0.6647550318384674,0.73034874734820665,-0.32799793722169301,0.26218834671550856
ln24-6,306.31822601338359,6.3965406734592021,0.68064371934656009,-0.048051424186863811,-0.72931177004019521,0.3746652133817685,0.077081533474185893,0.011114726261741925
ln25-7,347.10408907125964,7.9181419447819401,1.1458914291964208,0.064465949692616542,-0.37602646850977894,0.59281802171024811,-0.70360857920431741,0.39222624327337385
ln26-8,349.99998329356225,6.281589622203458,1.0913023929755734,0.56375808508727498,-0.25342149802766323,0.3928277179016586,-0.71678927672767578,0.20287009545053136
ln27-9,349.99999996031238,7.2503319493050862,1.2871665568608708,0.15085019453708282,-0.36489663484176704,0.32493107092460338,-0.99398117482852832,-0.19411966614549403
ln28-0,324.46902811305603,10.441859816578628,1.9064745815408859,0.50684986109743901,-0.13531861720982707,0.29732102801571791,-0.86726920797766072,0.88921931989599212
ln29-1,337.46742693191823,7.6959815804741556,0.70570354474696217,0.64982674051465716,-0.26579351034091658,0.17643116170734441,-0.3808255171174002,0.19138059622274506
ln30-3,286.01661350904118,11.317937317643073,0.43357675592638645,0.30023186787073364,-0.30925968308846263,0.21215467034040003,-0.26625675129728066,0.36317181622289285
ln31-4,316.61580005990794,10.695075479589411,1.6256819066737276,0.64160489298502177,-0.065559476642030212,0.12635901654932802,-0.71470351057986559,0.82641352475339613
ln32-5,292.43268948138063,10.260728053806007,1.3824156281585362,0.30203466698523784,-0.11175185600959114,0.27437476272582817,-0.72556774276513858,0.82278317375473331
ln33-6,262.2008319399763,13.239035576318001,0.49949424355455774,0.67465869705064252,-0.16487007285369781,-0.12431657917179706,0.040247221596368732,0.0085612161810446064
ln34-7,317.37925644499859,9.26916368639049,3.3618659110348963,-0.13351104860902341,-0.23213750928960497,0.79090721842578837,-1.2801128311513077,1.012881927511198
ln35-8,315.65070768885073,9.811269317261722,2.9067042915926535,0.018820986615984969,-0.44246655565459081,0.77496455293429012,-1.0855089345199747,0.96523246109695371
ln36-9,344.74368924006194,8.0589105357460582,2.0588263856896338,0.16040142624665854,-0.47488419329529519,0.76048130272372738,-0.96350710418708108,0.54854810134991427
ln37-0,312.45029116751101,9.1135286177320189,2.0505675373139249,0.24598392496651089,-0.14367781161758497,0.49983906666732647,-1.0338923190131957,0.80662488961067191
ln38-1,334.07101643215242,7.5105094229496778,1.335752856200956,0.025951874917968576,-0.61813578334746522,0.69233681274721182,-0.59926461190117752,0.33843636384492859
ln39-2,315.48653732313136,10.544871546183721,1.7144359853315549,0.31221564811122726,-0.29439110655565903,0.4314627239792248,-0.79174976461444269,0.84691409176868571
ln40-4,319.26449996467079,10.573006829325987,1.4886306743388595,0.49766806876477565,-0.27840030680190697,0.32339597359326167,-0.70383766761565703,0.75065172933419699
ln41-5,313.502995107804,12.171835456584144,1.0648255700260694,-0.23312307544491273,-0.5475266359995512,0.61739012954704187,-0.37210752932939828,0.43710319050133639
ln42-6,310.16636906541657,11.842060620658906,0.20828022567385923,-0.064562785620615015,-0.19518320226778263,0.2377898321881986,-0.20216886316114735,0.26191436847812916
ln43-7,319.73816061966244,8.9602468472315095,3.0443984537005573,0.85690299830812733,0.21349994887026691,0.17068848035191753,-1.2063485278164361,0.88324523725506865
