ID,SVD_U*S_col_1,SVD_U*S_col_2,SVD_U*S_col_3,SVD_U*S_col_4,SVD_U*S_col_5
ln1-1,-7.01332348953,-1.10095965052,0.0179385625846,-0.124060108888,0.000591929964341
ln2-2,-7.14518558995,-0.96548050343,0.0615027413357,-0.107162591792,0.000551374480067
ln3-3,-7.88597976907,-0.705008912119,0.114604471413,-0.0118312704562,0.000139184605194
ln4-4,-7.48343455673,-0.58857066995,0.138852140451,-0.0586062994259,0.000104516371005
ln5-5,-7.65244576374,-0.533078063878,0.143005145573,-0.0366812158758,-2.20831418114e-05
ln6-6,-7.3680087767,-0.212172482008,0.176012672302,-0.06021188055,-0.00022408114196
ln7-7,-7.41528754982,1.66991545823,-0.157082925562,0.0146165992551,0.000284461619999
ln8-8,-5.81918368565,1.43765250798,-0.0336525980066,-0.1229965758,0.000770505090376
ln9-9,-6.6395132275,0.608749977092,0.154141823686,-0.102437173951,-0.000181835293736
ln10-1,-6.32076911228,1.69592605124,-0.138547957479,-0.0771551170985,0.000583029091168
ln11-2,-6.97877923872,1.93450204349,-0.252526784587,-0.00971244389665,0.000985594162798
ln12-3,-6.81122225225,0.571221624247,0.153848773729,-0.0888191182143,-0.000360899502
ln13-4,-7.45193172476,-0.8641016625,0.0882152450243,-0.0696971746561,0.000350412005456
ln14-5,-7.11860081875,1.01575826153,0.0561313860004,-0.0433569672142,-0.000630540748307
ln15-6,-7.60973338714,1.51080300406,-0.108229293574,0.0272321673453,-1.19232958979e-05
ln16-7,-7.88451184378,-1.13132919812,0.0200677581034,-0.0208985553836,0.000481201831076
ln17-8,-7.33895355148,0.257527809741,0.168588611414,-0.0476838163714,-0.000634341422462
ln18-9,-7.99132402874,-1.04048156618,0.0447764991283,-0.00522867436212,0.00047732585817
ln19-0,-6.71606852153,0.995657911455,0.0757335325871,-0.0807117295181,-0.000346741770459
ln20-2,-7.88308427596,-0.279838206501,0.157380136959,-0.000625603924537,-0.0003315846456
ln21-3,-8.18499810909,-0.120245758444,0.149490577203,0.0432585064778,-0.000403281142917
ln22-4,-8.28577712503,-0.630448344321,0.116489996776,0.0439042708964,0.000218166519137
ln23-5,-7.19858372472,-1.51473443273,-0.142342823132,-0.105716170097,-0.000156730725887
ln24-6,-6.42692401394,1.54498258255,-0.0819509976372,-0.0784885473653,0.000277408020892
ln25-7,-7.8443796872,1.196492864,-0.0227876385478,0.0408751968245,-0.00044428636596
ln26-8,-6.96164817315,1.94259740846,-0.255820134472,-0.0105579835872,0.00101269346564
ln27-9,-7.55225985765,1.56080433492,-0.123001201927,0.0233875821968,7.29948025201e-05
ln28-0,-8.247092403,-0.48911983807,0.132221573783,0.0419815816221,2.2628752509e-05
ln29-1,-7.57849685574,1.22402545131,-0.0179518185752,0.0119085270285,-0.000516614473583
ln30-3,-7.52498384083,-1.15939554093,0.00793948113503,-0.066687958458,0.000412101723549
ln31-4,-8.12738747856,-0.685549561791,0.112928080148,0.0207339745137,0.000187450345906
ln32-5,-7.49312360689,-0.591684971285,0.138249539679,-0.0575499401071,0.000102739245165
ln33-6,-7.14265375656,-1.98273757901,-0.411333029647,-0.0932999682487,-0.00302130123758
ln34-7,-7.79195351157,0.145787017979,0.157790941323,0.000731883402013,-0.000712035556355
ln35-8,-7.90330331659,-0.185170515127,0.159713814588,0.00467962319071,-0.000428297258905
ln36-9,-7.86843977854,1.09711658191,0.00239818889254,0.0401442309231,-0.00055816984543
ln37-0,-7.64560421742,0.195734322819,0.160785662633,-0.0151789818738,-0.00072629279055
ln38-1,-7.43393868614,1.2879826613,-0.0300799464685,-0.000997659482854,-0.000453855260214
ln39-2,-8.07045433548,-0.607875207423,0.12456679231,0.0149501484308,7.31844530458e-05
ln40-4,-8.16096599525,-0.599647815211,0.123353012531,0.0274013687182,0.000103351872133
ln41-5,-8.31152293885,-1.48549293336,-0.0910043095341,0.0344407304952,0.000944267347272
